,mesh_name,cell_id,max_ws,max_ws_time,min_ws,min_ws_time
1273,BaldEagleCr,1273,613.28723,1999-01-01 12:00:00,613.28723,1999-01-01 12:00:20
1274,BaldEagleCr,1274,613.07007,1999-01-01 12:00:00,613.07007,1999-01-01 12:00:20
1275,BaldEagleCr,1275,637.5477,1999-01-01 12:00:00,637.5477,1999-01-01 12:00:20
1276,BaldEagleCr,1276,647.09625,1999-01-01 12:00:00,647.09625,1999-01-01 12:00:20
1277,BaldEagleCr,1277,663.6711,1999-01-01 12:00:00,663.6711,1999-01-01 12:00:20
1278,BaldEagleCr,1278,638.26666,1999-01-01 12:00:00,638.26666,1999-01-01 12:00:20
1279,BaldEagleCr,1279,629.2599,1999-01-01 12:00:00,629.2599,1999-01-01 12:00:20
1280,BaldEagleCr,1280,621.9482,1999-01-01 12:00:00,621.9482,1999-01-01 12:00:20
1281,BaldEagleCr,1281,627.2331,1999-01-01 12:00:00,627.2331,1999-01-01 12:00:20
1282,BaldEagleCr,1282,651.53094,1999-01-01 12:00:00,651.53094,1999-01-01 12:00:20
1283,BaldEagleCr,1283,649.4126,1999-01-01 12:00:00,649.4126,1999-01-01 12:00:20
1284,BaldEagleCr,1284,640.8975,1999-01-01 12:00:00,640.8975,1999-01-01 12:00:20
1285,BaldEagleCr,1285,600.4097,1999-01-01 12:00:00,600.4097,1999-01-01 12:00:20
1286,BaldEagleCr,1286,567.08466,1999-01-01 12:00:00,567.08466,1999-01-01 12:00:20
1287,BaldEagleCr,1287,561.6656,1999-01-03 15:40:00,553.9446,1999-01-01 12:00:20
1288,BaldEagleCr,1288,561.6675,1999-01-03 15:40:00,551.1875,1999-01-01 12:00:20
1289,BaldEagleCr,1289,561.6674,1999-01-03 15:38:40,551.1875,1999-01-01 12:00:20
1290,BaldEagleCr,1290,561.6713,1999-01-03 15:39:20,551.1875,1999-01-01 12:00:20
1291,BaldEagleCr,1291,561.6679,1999-01-03 15:39:20,551.1277,1999-01-01 12:00:20
1292,BaldEagleCr,1292,561.65845,1999-01-03 15:38:00,551.0966,1999-01-01 12:00:20
1293,BaldEagleCr,1293,561.5912,1999-01-03 15:36:20,550.63696,1999-01-01 12:00:20
1294,BaldEagleCr,1294,561.5617,1999-01-03 15:33:40,551.126,1999-01-01 12:00:20
1295,BaldEagleCr,1295,561.5154,1999-01-03 15:30:20,551.2668,1999-01-01 12:00:20
1296,BaldEagleCr,1296,561.49725,1999-01-03 15:30:20,551.0827,1999-01-01 12:00:20
1297,BaldEagleCr,1297,561.4916,1999-01-03 15:29:40,551.1567,1999-01-01 12:00:20
1298,BaldEagleCr,1298,558.21783,1999-01-03 19:42:20,549.93024,1999-01-01 12:00:20
1299,BaldEagleCr,1299,557.65576,1999-01-03 19:55:20,535.6204,1999-01-01 12:00:20
1300,BaldEagleCr,1300,556.92676,1999-01-03 20:13:00,529.9971,1999-01-01 12:00:20
1301,BaldEagleCr,1301,556.6386,1999-01-03 20:18:00,529.5284,1999-01-01 12:00:20
1302,BaldEagleCr,1302,569.78876,1999-01-01 12:00:00,569.78876,1999-01-01 12:00:20
1303,BaldEagleCr,1303,591.9712,1999-01-01 12:00:00,591.9712,1999-01-01 12:00:20
1304,BaldEagleCr,1304,591.07996,1999-01-01 12:00:00,591.07996,1999-01-01 12:00:20
1305,BaldEagleCr,1305,624.21686,1999-01-01 12:00:00,624.21686,1999-01-01 12:00:20
1306,BaldEagleCr,1306,628.0306,1999-01-01 12:00:00,628.0306,1999-01-01 12:00:20
1307,BaldEagleCr,1307,617.18896,1999-01-01 12:00:00,617.18896,1999-01-01 12:00:20
1308,BaldEagleCr,1308,599.4071,1999-01-01 12:00:00,599.4071,1999-01-01 12:00:20
1309,BaldEagleCr,1309,604.4877,1999-01-01 12:00:00,604.4877,1999-01-01 12:00:20
1310,BaldEagleCr,1310,598.9009,1999-01-01 12:00:00,598.9009,1999-01-01 12:00:20
1311,BaldEagleCr,1311,575.0988,1999-01-03 15:21:40,569.1579,1999-01-01 12:00:20
1312,BaldEagleCr,1312,586.064,1999-01-01 12:00:00,586.064,1999-01-01 12:00:20
1313,BaldEagleCr,1313,618.2989,1999-01-01 12:00:00,618.2989,1999-01-01 12:00:20
1314,BaldEagleCr,1314,626.933,1999-01-01 12:00:00,626.933,1999-01-01 12:00:20
1315,BaldEagleCr,1315,614.12354,1999-01-01 12:00:00,614.12354,1999-01-01 12:00:20
1316,BaldEagleCr,1316,594.97986,1999-01-01 12:00:00,594.97986,1999-01-01 12:00:20
1317,BaldEagleCr,1317,612.41034,1999-01-01 12:00:00,612.41034,1999-01-01 12:00:20
1318,BaldEagleCr,1318,632.9088,1999-01-01 12:00:00,632.9088,1999-01-01 12:00:20
1319,BaldEagleCr,1319,649.4473,1999-01-01 12:00:00,649.4473,1999-01-01 12:00:20
1320,BaldEagleCr,1320,643.46497,1999-01-01 12:00:00,643.46497,1999-01-01 12:00:20
1321,BaldEagleCr,1321,621.1526,1999-01-01 12:00:00,621.1526,1999-01-01 12:00:20
1322,BaldEagleCr,1322,611.4669,1999-01-01 12:00:00,611.4669,1999-01-01 12:00:20
1323,BaldEagleCr,1323,626.472,1999-01-01 12:00:00,626.472,1999-01-01 12:00:20
1324,BaldEagleCr,1324,630.0696,1999-01-01 12:00:00,630.0696,1999-01-01 12:00:20
1325,BaldEagleCr,1325,613.4757,1999-01-01 12:00:00,613.4757,1999-01-01 12:00:20
1326,BaldEagleCr,1326,610.38837,1999-01-01 12:00:00,610.38837,1999-01-01 12:00:20
1327,BaldEagleCr,1327,598.95465,1999-01-01 12:00:00,598.95465,1999-01-01 12:00:20
1328,BaldEagleCr,1328,580.4855,1999-01-01 12:00:00,580.4855,1999-01-01 12:00:20
1329,BaldEagleCr,1329,561.66797,1999-01-03 15:38:40,553.9668,1999-01-01 12:00:20
1330,BaldEagleCr,1330,561.66974,1999-01-03 15:38:40,551.1875,1999-01-01 12:00:20
1331,BaldEagleCr,1331,561.6716,1999-01-03 15:39:00,551.1875,1999-01-01 12:00:20
1332,BaldEagleCr,1332,561.68134,1999-01-03 15:41:00,551.1875,1999-01-01 12:00:20
1333,BaldEagleCr,1333,561.6845,1999-01-03 15:39:00,551.1875,1999-01-01 12:00:20
1334,BaldEagleCr,1334,561.67847,1999-01-03 15:38:40,551.1875,1999-01-01 12:00:20
1335,BaldEagleCr,1335,561.65967,1999-01-03 15:40:00,551.0401,1999-01-01 12:00:20
1336,BaldEagleCr,1336,561.5769,1999-01-03 15:35:20,551.0389,1999-01-01 12:00:20
1337,BaldEagleCr,1337,561.5228,1999-01-03 15:30:40,551.1055,1999-01-01 12:00:20
1338,BaldEagleCr,1338,561.5077,1999-01-03 15:31:40,545.9896,1999-01-01 12:00:20
1339,BaldEagleCr,1339,560.75464,1999-01-03 18:34:20,534.38324,1999-01-01 12:00:20
1340,BaldEagleCr,1340,560.4323,1999-01-03 18:46:00,533.59375,1999-01-01 12:00:20
1341,BaldEagleCr,1341,560.2032,1999-01-03 18:51:00,532.92786,1999-01-01 12:00:20
1342,BaldEagleCr,1342,559.9841,1999-01-03 18:56:20,532.82153,1999-01-01 12:00:20
1343,BaldEagleCr,1343,559.74994,1999-01-03 19:04:00,532.98517,1999-01-01 12:00:20
1344,BaldEagleCr,1344,559.4805,1999-01-03 19:10:20,544.9772,1999-01-01 12:00:20
1345,BaldEagleCr,1345,559.2723,1999-01-03 19:15:40,542.37006,1999-01-01 12:00:20
1346,BaldEagleCr,1346,559.0847,1999-01-03 19:22:00,541.00946,1999-01-01 12:00:20
1347,BaldEagleCr,1347,558.88617,1999-01-03 19:27:40,541.1774,1999-01-01 12:00:20
1348,BaldEagleCr,1348,558.5257,1999-01-03 19:37:20,530.5625,1999-01-01 12:00:20
1349,BaldEagleCr,1349,558.2074,1999-01-03 19:43:20,530.2593,1999-01-01 12:00:20
1350,BaldEagleCr,1350,557.2433,1999-01-03 20:07:40,530.14215,1999-01-01 12:00:20
1351,BaldEagleCr,1351,606.9821,1999-01-01 12:00:00,606.9821,1999-01-01 12:00:20
1352,BaldEagleCr,1352,593.34937,1999-01-01 12:00:00,593.34937,1999-01-01 12:00:20
1353,BaldEagleCr,1353,580.99866,1999-01-01 12:00:00,580.99866,1999-01-01 12:00:20
1354,BaldEagleCr,1354,577.5882,1999-01-01 12:00:00,577.5882,1999-01-01 12:00:20
1355,BaldEagleCr,1355,578.8593,1999-01-01 12:00:00,578.8593,1999-01-01 12:00:20
1356,BaldEagleCr,1356,589.6057,1999-01-01 12:00:00,589.6057,1999-01-01 12:00:20
1357,BaldEagleCr,1357,610.6316,1999-01-01 12:00:00,610.6316,1999-01-01 12:00:20
1358,BaldEagleCr,1358,587.4756,1999-01-01 12:00:00,587.4756,1999-01-01 12:00:20
1359,BaldEagleCr,1359,575.57587,1999-01-01 12:00:00,575.57587,1999-01-01 12:00:20
1360,BaldEagleCr,1360,593.38165,1999-01-01 12:00:00,593.38165,1999-01-01 12:00:20
1361,BaldEagleCr,1361,606.8497,1999-01-01 12:00:00,606.8497,1999-01-01 12:00:20
1362,BaldEagleCr,1362,575.0988,1999-01-03 15:21:40,557.5048,1999-01-01 12:00:20
1363,BaldEagleCr,1363,575.0812,1999-01-03 15:24:40,558.6248,1999-01-01 12:00:20
1364,BaldEagleCr,1364,575.06506,1999-01-03 15:22:20,560.6939,1999-01-01 12:00:20
1365,BaldEagleCr,1365,601.53674,1999-01-01 12:00:00,601.53674,1999-01-01 12:00:20
1366,BaldEagleCr,1366,613.933,1999-01-01 12:00:00,613.933,1999-01-01 12:00:20
1367,BaldEagleCr,1367,581.3667,1999-01-01 12:00:00,581.3667,1999-01-01 12:00:20
1368,BaldEagleCr,1368,606.514,1999-01-01 12:00:00,606.514,1999-01-01 12:00:20
1369,BaldEagleCr,1369,633.6541,1999-01-01 12:00:00,633.6541,1999-01-01 12:00:20
1370,BaldEagleCr,1370,648.5987,1999-01-01 12:00:00,648.5987,1999-01-01 12:00:20
1371,BaldEagleCr,1371,644.4407,1999-01-01 12:00:00,644.4407,1999-01-01 12:00:20
1372,BaldEagleCr,1372,619.9356,1999-01-01 12:00:00,619.9356,1999-01-01 12:00:20
1373,BaldEagleCr,1373,592.01746,1999-01-01 12:00:00,592.01746,1999-01-01 12:00:20
1374,BaldEagleCr,1374,614.07495,1999-01-01 12:00:00,614.07495,1999-01-01 12:00:20
1375,BaldEagleCr,1375,611.35095,1999-01-01 12:00:00,611.35095,1999-01-01 12:00:20
1376,BaldEagleCr,1376,570.70703,1999-01-01 12:00:00,570.70703,1999-01-01 12:00:20
1377,BaldEagleCr,1377,564.19867,1999-01-01 12:00:00,564.19867,1999-01-01 12:00:20
1378,BaldEagleCr,1378,563.5322,1999-01-03 15:58:20,559.89105,1999-01-01 12:00:20
1379,BaldEagleCr,1379,562.8993,1999-01-03 15:59:20,560.6869,1999-01-01 12:00:20
1380,BaldEagleCr,1380,567.2588,1999-01-01 12:00:00,567.2588,1999-01-01 12:00:20
1381,BaldEagleCr,1381,561.6724,1999-01-03 15:39:20,551.8856,1999-01-01 12:00:20
1382,BaldEagleCr,1382,561.6758,1999-01-03 15:40:00,551.1875,1999-01-01 12:00:20
1383,BaldEagleCr,1383,561.7124,1999-01-03 15:41:00,551.1875,1999-01-01 12:00:20
1384,BaldEagleCr,1384,561.7595,1999-01-03 15:43:40,551.13226,1999-01-01 12:00:20
1385,BaldEagleCr,1385,561.76196,1999-01-03 15:42:00,551.1875,1999-01-01 12:00:20
1386,BaldEagleCr,1386,561.7283,1999-01-03 15:40:20,550.7196,1999-01-01 12:00:20
1387,BaldEagleCr,1387,561.58734,1999-01-03 15:35:00,551.2031,1999-01-01 12:00:20
1388,BaldEagleCr,1388,561.7771,1999-01-03 18:07:20,535.12665,1999-01-01 12:00:20
1389,BaldEagleCr,1389,560.8249,1999-01-03 18:32:20,535.0775,1999-01-01 12:00:20
1390,BaldEagleCr,1390,560.4097,1999-01-03 18:45:40,546.38153,1999-01-01 12:00:20
1391,BaldEagleCr,1391,560.20013,1999-01-03 18:53:20,543.66406,1999-01-01 12:00:20
1392,BaldEagleCr,1392,559.95807,1999-01-03 18:59:00,534.3631,1999-01-01 12:00:20
1393,BaldEagleCr,1393,559.65643,1999-01-03 19:06:00,533.02264,1999-01-01 12:00:20
1394,BaldEagleCr,1394,559.4916,1999-01-03 19:12:00,533.1667,1999-01-01 12:00:20
1395,BaldEagleCr,1395,559.28436,1999-01-03 19:17:20,532.59375,1999-01-01 12:00:20
1396,BaldEagleCr,1396,559.0953,1999-01-03 19:21:00,531.92786,1999-01-01 12:00:20
1397,BaldEagleCr,1397,558.9206,1999-01-03 19:24:40,531.25,1999-01-01 12:00:20
1398,BaldEagleCr,1398,558.66095,1999-01-03 19:33:00,530.75555,1999-01-01 12:00:20
1399,BaldEagleCr,1399,597.4368,1999-01-01 12:00:00,597.4368,1999-01-01 12:00:20
1400,BaldEagleCr,1400,585.0062,1999-01-01 12:00:00,585.0062,1999-01-01 12:00:20
1401,BaldEagleCr,1401,575.3139,1999-01-03 15:21:20,575.16565,1999-01-01 12:00:20
1402,BaldEagleCr,1402,575.3139,1999-01-03 15:20:40,567.6507,1999-01-01 12:00:20
1403,BaldEagleCr,1403,575.3104,1999-01-03 15:21:20,567.21466,1999-01-01 12:00:20
1404,BaldEagleCr,1404,580.10095,1999-01-01 12:00:00,580.10095,1999-01-01 12:00:20
1405,BaldEagleCr,1405,591.6798,1999-01-01 12:00:00,591.6798,1999-01-01 12:00:20
1406,BaldEagleCr,1406,575.1685,1999-01-03 15:23:00,546.03125,1999-01-01 12:00:20
1407,BaldEagleCr,1407,575.1387,1999-01-03 15:22:00,545.5,1999-01-01 12:00:20
1408,BaldEagleCr,1408,575.1266,1999-01-03 15:21:20,546.5289,1999-01-01 12:00:20
1409,BaldEagleCr,1409,575.113,1999-01-03 15:22:00,554.1392,1999-01-01 12:00:20
1410,BaldEagleCr,1410,575.0996,1999-01-03 15:23:20,553.7162,1999-01-01 12:00:20
1411,BaldEagleCr,1411,575.0811,1999-01-03 15:22:40,551.9965,1999-01-01 12:00:20
1412,BaldEagleCr,1412,575.064,1999-01-03 15:24:00,551.75806,1999-01-01 12:00:20
1413,BaldEagleCr,1413,575.0539,1999-01-03 15:22:20,551.3027,1999-01-01 12:00:20
1414,BaldEagleCr,1414,575.04816,1999-01-03 15:23:00,550.2318,1999-01-01 12:00:20
1415,BaldEagleCr,1415,575.0402,1999-01-03 15:22:40,567.4595,1999-01-01 12:00:20
1416,BaldEagleCr,1416,605.0304,1999-01-01 12:00:00,605.0304,1999-01-01 12:00:20
1417,BaldEagleCr,1417,619.46606,1999-01-01 12:00:00,619.46606,1999-01-01 12:00:20
1418,BaldEagleCr,1418,618.0418,1999-01-01 12:00:00,618.0418,1999-01-01 12:00:20
1419,BaldEagleCr,1419,612.3717,1999-01-01 12:00:00,612.3717,1999-01-01 12:00:20
1420,BaldEagleCr,1420,600.05536,1999-01-01 12:00:00,600.05536,1999-01-01 12:00:20
1421,BaldEagleCr,1421,577.0403,1999-01-01 12:00:00,577.0403,1999-01-01 12:00:20
1422,BaldEagleCr,1422,583.2004,1999-01-01 12:00:00,583.2004,1999-01-01 12:00:20
1423,BaldEagleCr,1423,564.4931,1999-01-01 12:00:00,564.4931,1999-01-01 12:00:20
1424,BaldEagleCr,1424,564.059,1999-01-03 15:57:40,556.71466,1999-01-01 12:00:20
1425,BaldEagleCr,1425,563.684,1999-01-03 15:58:40,557.9506,1999-01-01 12:00:20
1426,BaldEagleCr,1426,563.5593,1999-01-03 15:59:20,557.47687,1999-01-01 12:00:20
1427,BaldEagleCr,1427,562.829,1999-01-03 15:58:20,557.7878,1999-01-01 12:00:20
1428,BaldEagleCr,1428,562.5101,1999-01-03 15:57:20,557.74207,1999-01-01 12:00:20
1429,BaldEagleCr,1429,562.2624,1999-01-03 15:51:00,559.57153,1999-01-01 12:00:20
1430,BaldEagleCr,1430,562.1843,1999-01-03 15:50:20,555.13464,1999-01-01 12:00:20
1431,BaldEagleCr,1431,561.9476,1999-01-03 15:46:20,551.34375,1999-01-01 12:00:20
1432,BaldEagleCr,1432,561.8372,1999-01-03 15:44:00,551.09375,1999-01-01 12:00:20
1433,BaldEagleCr,1433,561.79834,1999-01-03 15:42:20,550.0671,1999-01-01 12:00:20
1434,BaldEagleCr,1434,563.59973,1999-01-03 17:25:40,535.8156,1999-01-01 12:00:20
1435,BaldEagleCr,1435,563.4319,1999-01-03 17:26:40,535.4521,1999-01-01 12:00:20
1436,BaldEagleCr,1436,563.23206,1999-01-03 17:33:40,536.09375,1999-01-01 12:00:20
1437,BaldEagleCr,1437,563.2035,1999-01-03 17:49:40,561.6297,1999-01-01 12:00:20
1438,BaldEagleCr,1438,567.06165,1999-01-01 12:00:00,567.06165,1999-01-01 12:00:20
1439,BaldEagleCr,1439,560.083,1999-01-03 18:55:00,554.64166,1999-01-01 12:00:20
1440,BaldEagleCr,1440,559.9681,1999-01-03 18:58:40,545.0179,1999-01-01 12:00:20
1441,BaldEagleCr,1441,559.65643,1999-01-03 19:06:20,557.98395,1999-01-01 12:00:20
1442,BaldEagleCr,1442,564.8565,1999-01-01 12:00:00,564.8565,1999-01-01 12:00:20
1443,BaldEagleCr,1443,562.9035,1999-01-01 12:00:00,562.9035,1999-01-01 12:00:20
1444,BaldEagleCr,1444,560.49426,1999-01-01 12:00:00,560.49426,1999-01-01 12:00:20
1445,BaldEagleCr,1445,587.442,1999-01-01 12:00:00,587.442,1999-01-01 12:00:20
1446,BaldEagleCr,1446,580.6026,1999-01-01 12:00:00,580.6026,1999-01-01 12:00:20
1447,BaldEagleCr,1447,575.32117,1999-01-03 15:19:00,572.3848,1999-01-01 12:00:20
1448,BaldEagleCr,1448,575.31757,1999-01-03 15:19:40,561.2555,1999-01-01 12:00:20
1449,BaldEagleCr,1449,575.308,1999-01-03 15:20:20,560.033,1999-01-01 12:00:20
1450,BaldEagleCr,1450,575.26526,1999-01-03 15:20:40,559.06903,1999-01-01 12:00:20
1451,BaldEagleCr,1451,575.2141,1999-01-03 15:21:20,556.9473,1999-01-01 12:00:20
1452,BaldEagleCr,1452,575.16956,1999-01-03 15:23:40,545.92786,1999-01-01 12:00:20
1453,BaldEagleCr,1453,575.13873,1999-01-03 15:22:40,545.5,1999-01-01 12:00:20
1454,BaldEagleCr,1454,575.12775,1999-01-03 15:22:00,546.5344,1999-01-01 12:00:20
1455,BaldEagleCr,1455,575.1186,1999-01-03 15:22:20,547.8183,1999-01-01 12:00:20
1456,BaldEagleCr,1456,575.1011,1999-01-03 15:24:00,551.24506,1999-01-01 12:00:20
1457,BaldEagleCr,1457,575.0828,1999-01-03 15:22:20,551.3553,1999-01-01 12:00:20
1458,BaldEagleCr,1458,575.0577,1999-01-03 15:23:00,545.5065,1999-01-01 12:00:20
1459,BaldEagleCr,1459,575.0509,1999-01-03 15:25:20,545.8896,1999-01-01 12:00:20
1460,BaldEagleCr,1460,575.0444,1999-01-03 15:25:00,550.2398,1999-01-01 12:00:20
1461,BaldEagleCr,1461,575.0402,1999-01-03 15:22:40,550.3497,1999-01-01 12:00:20
1462,BaldEagleCr,1462,580.1544,1999-01-01 12:00:00,580.1544,1999-01-01 12:00:20
1463,BaldEagleCr,1463,587.14935,1999-01-01 12:00:00,587.14935,1999-01-01 12:00:20
1464,BaldEagleCr,1464,580.8181,1999-01-01 12:00:00,580.8181,1999-01-01 12:00:20
1465,BaldEagleCr,1465,579.5584,1999-01-01 12:00:00,579.5584,1999-01-01 12:00:20
1466,BaldEagleCr,1466,578.33716,1999-01-01 12:00:00,578.33716,1999-01-01 12:00:20
1467,BaldEagleCr,1467,567.2762,1999-01-01 12:00:00,567.2762,1999-01-01 12:00:20
1468,BaldEagleCr,1468,564.3567,1999-01-03 15:57:40,559.5509,1999-01-01 12:00:20
1469,BaldEagleCr,1469,564.2902,1999-01-03 15:57:20,549.35693,1999-01-01 12:00:20
1470,BaldEagleCr,1470,564.1929,1999-01-03 15:59:00,549.61536,1999-01-01 12:00:20
1471,BaldEagleCr,1471,563.8688,1999-01-03 15:58:00,558.31104,1999-01-01 12:00:20
1472,BaldEagleCr,1472,563.14905,1999-01-03 15:58:20,553.86456,1999-01-01 12:00:20
1473,BaldEagleCr,1473,562.6029,1999-01-03 15:54:20,554.1004,1999-01-01 12:00:20
1474,BaldEagleCr,1474,562.3444,1999-01-03 15:53:20,556.15625,1999-01-01 12:00:20
1475,BaldEagleCr,1475,562.2507,1999-01-03 15:52:20,551.21875,1999-01-01 12:00:20
1476,BaldEagleCr,1476,562.2114,1999-01-03 15:52:20,551.15625,1999-01-01 12:00:20
1477,BaldEagleCr,1477,562.11017,1999-01-03 15:48:40,551.15625,1999-01-01 12:00:20
1478,BaldEagleCr,1478,562.0083,1999-01-03 15:47:20,551.0625,1999-01-01 12:00:20
1479,BaldEagleCr,1479,564.6467,1999-01-03 16:58:40,535.1439,1999-01-01 12:00:20
1480,BaldEagleCr,1480,564.4662,1999-01-03 17:04:40,534.8271,1999-01-01 12:00:20
1481,BaldEagleCr,1481,563.93054,1999-01-03 17:16:20,534.8301,1999-01-01 12:00:20
1482,BaldEagleCr,1482,563.71674,1999-01-03 17:20:20,535.3101,1999-01-01 12:00:20
1483,BaldEagleCr,1483,580.4305,1999-01-01 12:00:00,580.4305,1999-01-01 12:00:20
1484,BaldEagleCr,1484,577.85345,1999-01-01 12:00:00,577.85345,1999-01-01 12:00:20
1485,BaldEagleCr,1485,588.5123,1999-01-01 12:00:00,588.5123,1999-01-01 12:00:20
1486,BaldEagleCr,1486,583.2843,1999-01-01 12:00:00,583.2843,1999-01-01 12:00:20
1487,BaldEagleCr,1487,585.2087,1999-01-01 12:00:00,585.2087,1999-01-01 12:00:20
1488,BaldEagleCr,1488,575.4108,1999-01-03 15:19:20,562.75757,1999-01-01 12:00:20
1489,BaldEagleCr,1489,575.40356,1999-01-03 15:19:00,557.747,1999-01-01 12:00:20
1490,BaldEagleCr,1490,575.3809,1999-01-03 15:18:40,558.6473,1999-01-01 12:00:20
1491,BaldEagleCr,1491,575.3423,1999-01-03 15:21:00,559.695,1999-01-01 12:00:20
1492,BaldEagleCr,1492,575.3154,1999-01-03 15:18:40,559.2535,1999-01-01 12:00:20
1493,BaldEagleCr,1493,575.2672,1999-01-03 15:21:20,559.12646,1999-01-01 12:00:20
1494,BaldEagleCr,1494,575.2217,1999-01-03 15:21:00,557.7522,1999-01-01 12:00:20
1495,BaldEagleCr,1495,575.1724,1999-01-03 15:23:20,547.4118,1999-01-01 12:00:20
1496,BaldEagleCr,1496,575.16235,1999-01-03 15:21:40,548.1034,1999-01-01 12:00:20
1497,BaldEagleCr,1497,575.12756,1999-01-03 15:21:40,548.0805,1999-01-01 12:00:20
1498,BaldEagleCr,1498,575.1173,1999-01-03 15:22:40,546.47156,1999-01-01 12:00:20
1499,BaldEagleCr,1499,575.10425,1999-01-03 15:22:00,545.71875,1999-01-01 12:00:20
1500,BaldEagleCr,1500,575.0917,1999-01-03 15:22:20,548.8178,1999-01-01 12:00:20
1501,BaldEagleCr,1501,575.0546,1999-01-03 15:22:40,545.56744,1999-01-01 12:00:20
1502,BaldEagleCr,1502,575.04584,1999-01-03 15:23:40,547.05756,1999-01-01 12:00:20
1503,BaldEagleCr,1503,575.03735,1999-01-03 15:23:00,546.50555,1999-01-01 12:00:20
1504,BaldEagleCr,1504,575.02637,1999-01-03 15:23:00,547.78217,1999-01-01 12:00:20
1505,BaldEagleCr,1505,575.0054,1999-01-03 15:25:20,554.76526,1999-01-01 12:00:20
1506,BaldEagleCr,1506,578.1037,1999-01-01 12:00:00,578.1037,1999-01-01 12:00:20
1507,BaldEagleCr,1507,575.50714,1999-01-01 12:00:00,575.50714,1999-01-01 12:00:20
1508,BaldEagleCr,1508,564.402,1999-01-03 15:54:20,556.7754,1999-01-01 12:00:20
1509,BaldEagleCr,1509,564.3927,1999-01-03 15:56:00,553.8729,1999-01-01 12:00:20
1510,BaldEagleCr,1510,564.3809,1999-01-03 15:55:40,555.215,1999-01-01 12:00:20
1511,BaldEagleCr,1511,564.3624,1999-01-03 15:57:40,548.6452,1999-01-01 12:00:20
1512,BaldEagleCr,1512,564.3326,1999-01-03 15:55:40,548.7631,1999-01-01 12:00:20
1513,BaldEagleCr,1513,564.2491,1999-01-03 15:57:40,551.9041,1999-01-01 12:00:20
1514,BaldEagleCr,1514,564.0016,1999-01-03 15:56:40,559.09375,1999-01-01 12:00:20
1515,BaldEagleCr,1515,562.5202,1999-01-03 15:54:00,553.63184,1999-01-01 12:00:20
1516,BaldEagleCr,1516,562.4968,1999-01-03 15:55:40,551.1922,1999-01-01 12:00:20
1517,BaldEagleCr,1517,562.3773,1999-01-03 15:55:00,551.1924,1999-01-01 12:00:20
1518,BaldEagleCr,1518,562.32227,1999-01-03 15:51:40,551.16345,1999-01-01 12:00:20
1519,BaldEagleCr,1519,562.2284,1999-01-03 15:51:00,551.06885,1999-01-01 12:00:20
1520,BaldEagleCr,1520,562.1643,1999-01-03 15:49:40,551.1618,1999-01-01 12:00:20
1521,BaldEagleCr,1521,564.8614,1999-01-03 16:54:00,535.587,1999-01-01 12:00:20
1522,BaldEagleCr,1522,564.6797,1999-01-03 16:58:00,535.42426,1999-01-01 12:00:20
1523,BaldEagleCr,1523,564.52264,1999-01-03 17:02:20,540.0267,1999-01-01 12:00:20
1524,BaldEagleCr,1524,564.1448,1999-01-03 17:09:40,552.2448,1999-01-01 12:00:20
1525,BaldEagleCr,1525,589.6612,1999-01-01 12:00:00,589.6612,1999-01-01 12:00:20
1526,BaldEagleCr,1526,608.74396,1999-01-01 12:00:00,608.74396,1999-01-01 12:00:20
1527,BaldEagleCr,1527,603.98315,1999-01-01 12:00:00,603.98315,1999-01-01 12:00:20
1528,BaldEagleCr,1528,611.27325,1999-01-01 12:00:00,611.27325,1999-01-01 12:00:20
1529,BaldEagleCr,1529,575.4174,1999-01-03 15:17:20,563.79987,1999-01-01 12:00:20
1530,BaldEagleCr,1530,575.4148,1999-01-03 15:18:00,561.86536,1999-01-01 12:00:20
1531,BaldEagleCr,1531,575.4082,1999-01-03 15:17:20,559.24036,1999-01-01 12:00:20
1532,BaldEagleCr,1532,575.3917,1999-01-03 15:20:20,558.5368,1999-01-01 12:00:20
1533,BaldEagleCr,1533,575.36053,1999-01-03 15:20:00,558.95764,1999-01-01 12:00:20
1534,BaldEagleCr,1534,575.3241,1999-01-03 15:21:20,558.8271,1999-01-01 12:00:20
1535,BaldEagleCr,1535,575.2819,1999-01-03 15:22:20,558.067,1999-01-01 12:00:20
1536,BaldEagleCr,1536,575.2369,1999-01-03 15:20:00,557.21875,1999-01-01 12:00:20
1537,BaldEagleCr,1537,575.18854,1999-01-03 15:21:40,548.4743,1999-01-01 12:00:20
1538,BaldEagleCr,1538,575.18134,1999-01-03 15:21:00,548.4867,1999-01-01 12:00:20
1539,BaldEagleCr,1539,575.1372,1999-01-03 15:23:40,551.54083,1999-01-01 12:00:20
1540,BaldEagleCr,1540,575.1179,1999-01-03 15:23:40,548.5785,1999-01-01 12:00:20
1541,BaldEagleCr,1541,575.1041,1999-01-03 15:25:00,545.36017,1999-01-01 12:00:20
1542,BaldEagleCr,1542,575.09143,1999-01-03 15:22:00,544.46875,1999-01-01 12:00:20
1543,BaldEagleCr,1543,575.0559,1999-01-03 15:22:20,544.46875,1999-01-01 12:00:20
1544,BaldEagleCr,1544,575.04034,1999-01-03 15:25:40,544.2593,1999-01-01 12:00:20
1545,BaldEagleCr,1545,575.0307,1999-01-03 15:24:00,544.13214,1999-01-01 12:00:20
1546,BaldEagleCr,1546,575.01184,1999-01-03 15:24:40,544.1419,1999-01-01 12:00:20
