,mesh_name,cell_id,max_iter_x,max_iter_y,last_iter,max_ws_err,max_ws_err_time,max_ws,max_ws_time,min_ws,min_ws_time
821,BaldEagleCr,821,0.0,0.0,0,0.0,1999-01-01 12:00:00,603.141,1999-01-01 12:00:00,603.141,1999-01-01 12:00:20
822,BaldEagleCr,822,0.0,0.0,0,0.0,1999-01-01 12:00:00,615.50604,1999-01-01 12:00:00,615.50604,1999-01-01 12:00:20
823,BaldEagleCr,823,0.0,0.0,0,0.0,1999-01-01 12:00:00,615.9305,1999-01-01 12:00:00,615.9305,1999-01-01 12:00:20
824,BaldEagleCr,824,0.0,0.0,0,0.0,1999-01-01 12:00:00,625.1983,1999-01-01 12:00:00,625.1983,1999-01-01 12:00:20
825,BaldEagleCr,825,0.0,0.0,0,0.0,1999-01-01 12:00:00,643.4844,1999-01-01 12:00:00,643.4844,1999-01-01 12:00:20
826,BaldEagleCr,826,0.0,0.0,0,0.0,1999-01-01 12:00:00,616.2526,1999-01-01 12:00:00,616.2526,1999-01-01 12:00:20
827,BaldEagleCr,827,0.0,0.0,0,0.0,1999-01-01 12:00:00,575.326,1999-01-01 12:00:00,575.326,1999-01-01 12:00:20
828,BaldEagleCr,828,0.0,0.0,2,0.0047932966,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,539.67096,1999-01-01 12:00:20
829,BaldEagleCr,829,0.0,0.0,1,0.0047931317,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,540.03125,1999-01-01 12:00:20
830,BaldEagleCr,830,0.0,0.0,0,0.00479298,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,540.03125,1999-01-01 12:00:20
831,BaldEagleCr,831,0.0,0.0,1,0.004792802,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,539.3427,1999-01-01 12:00:20
832,BaldEagleCr,832,0.0,0.0,2,0.0047923415,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,540.03125,1999-01-01 12:00:20
833,BaldEagleCr,833,0.0,0.0,0,0.00062414876,1999-01-03 19:36:00,555.9454,1999-01-03 21:13:00,555.68835,1999-01-01 12:00:20
834,BaldEagleCr,834,0.0,0.0,1,0.007808159,1999-01-03 13:15:20,555.95544,1999-01-03 20:23:40,553.09485,1999-01-01 12:00:20
835,BaldEagleCr,835,0.0,0.0,0,0.0,1999-01-01 12:00:00,558.9219,1999-01-01 12:00:00,558.9219,1999-01-01 12:00:20
836,BaldEagleCr,836,0.0,0.0,0,0.0,1999-01-01 12:00:00,559.34106,1999-01-01 12:00:00,559.34106,1999-01-01 12:00:20
837,BaldEagleCr,837,0.0,0.0,0,0.0,1999-01-01 12:00:00,596.2695,1999-01-01 12:00:00,596.2695,1999-01-01 12:00:20
838,BaldEagleCr,838,0.0,0.0,0,0.0,1999-01-01 12:00:00,616.2098,1999-01-01 12:00:00,616.2098,1999-01-01 12:00:20
839,BaldEagleCr,839,0.0,0.0,0,0.0,1999-01-01 12:00:00,633.0362,1999-01-01 12:00:00,633.0362,1999-01-01 12:00:20
840,BaldEagleCr,840,0.0,0.0,0,0.0,1999-01-01 12:00:00,589.8184,1999-01-01 12:00:00,589.8184,1999-01-01 12:00:20
841,BaldEagleCr,841,0.0,0.0,0,0.0,1999-01-01 12:00:00,560.6192,1999-01-01 12:00:00,560.6192,1999-01-01 12:00:20
842,BaldEagleCr,842,0.0,0.0,0,0.004424935,1999-01-03 12:09:40,555.6504,1999-01-03 20:38:20,534.77844,1999-01-01 12:00:20
843,BaldEagleCr,843,0.0,0.0,2,0.009042606,1999-01-02 03:11:40,555.6392,1999-01-03 20:38:20,533.8877,1999-01-01 12:00:20
844,BaldEagleCr,844,0.0,0.0,2,0.0046818843,1999-01-02 03:02:20,555.61487,1999-01-03 20:37:40,534.0389,1999-01-01 12:00:20
845,BaldEagleCr,845,0.0,0.0,1,0.004567602,1999-01-04 03:41:40,555.4215,1999-01-03 20:43:20,534.0548,1999-01-01 12:00:20
846,BaldEagleCr,846,0.0,0.0,3,0.0050725634,1999-01-04 03:41:40,555.38336,1999-01-03 20:44:40,533.9653,1999-01-01 12:00:20
847,BaldEagleCr,847,0.0,0.0,6,0.0057460386,1999-01-04 03:41:40,555.3478,1999-01-03 20:45:00,533.93915,1999-01-01 12:00:20
848,BaldEagleCr,848,0.0,0.0,17,0.007425382,1999-01-04 03:41:40,555.29083,1999-01-03 20:47:20,533.0473,1999-01-01 12:00:20
849,BaldEagleCr,849,0.0,0.0,6,0.007473986,1999-01-04 03:44:20,555.2051,1999-01-03 20:50:00,533.07404,1999-01-01 12:00:20
850,BaldEagleCr,850,0.0,0.0,18,0.008187602,1999-01-04 03:44:20,554.9926,1999-01-03 20:56:20,533.0079,1999-01-01 12:00:20
851,BaldEagleCr,851,0.0,0.0,3,0.0063386345,1999-01-04 03:44:20,554.95,1999-01-03 20:57:00,534.0001,1999-01-01 12:00:20
852,BaldEagleCr,852,0.0,0.0,16,0.009259564,1999-01-03 14:43:20,554.5056,1999-01-03 21:08:40,549.8518,1999-01-01 12:00:20
853,BaldEagleCr,853,0.0,0.0,0,0.0040300293,1999-01-03 12:09:40,554.45856,1999-01-03 21:09:20,549.21875,1999-01-01 12:00:20
854,BaldEagleCr,854,0.0,0.0,1,0.0040435633,1999-01-03 12:09:40,554.42194,1999-01-03 21:10:20,549.1915,1999-01-01 12:00:20
855,BaldEagleCr,855,0.0,0.0,0,0.0040907315,1999-01-03 12:09:40,554.33856,1999-01-03 21:12:20,549.21875,1999-01-01 12:00:20
856,BaldEagleCr,856,0.0,0.0,0,0.0040970966,1999-01-03 12:09:40,554.26337,1999-01-03 21:13:20,549.21875,1999-01-01 12:00:20
857,BaldEagleCr,857,0.0,0.0,4,0.004113391,1999-01-03 12:09:40,554.1856,1999-01-03 21:15:20,548.83765,1999-01-01 12:00:20
858,BaldEagleCr,858,0.0,0.0,5,0.0041141324,1999-01-03 12:09:40,554.103,1999-01-03 21:16:40,548.1875,1999-01-01 12:00:20
859,BaldEagleCr,859,0.0,0.0,3,0.0040535284,1999-01-03 12:10:20,554.0228,1999-01-03 21:19:20,548.7838,1999-01-01 12:00:20
860,BaldEagleCr,860,0.0,0.0,2,0.0041831993,1999-01-03 12:21:00,553.81995,1999-01-03 21:21:40,543.16064,1999-01-01 12:00:20
861,BaldEagleCr,861,0.0,0.0,4,0.008318093,1999-01-02 00:42:00,553.7031,1999-01-03 21:23:40,530.86676,1999-01-01 12:00:20
862,BaldEagleCr,862,0.0,0.0,3,0.008095865,1999-01-02 00:44:20,553.6569,1999-01-03 21:24:00,530.9964,1999-01-01 12:00:20
863,BaldEagleCr,863,0.0,0.0,4,0.0044071795,1999-01-02 00:52:40,553.6284,1999-01-03 21:24:40,530.9733,1999-01-01 12:00:20
864,BaldEagleCr,864,0.0,0.0,3,0.0043485933,1999-01-03 12:20:40,553.5951,1999-01-03 21:26:40,545.59644,1999-01-01 12:00:20
865,BaldEagleCr,865,0.0,0.0,3,0.0043358533,1999-01-03 12:21:00,553.59656,1999-01-03 21:25:40,547.6203,1999-01-01 12:00:20
866,BaldEagleCr,866,0.0,0.0,0,0.0,1999-01-01 12:00:00,556.91113,1999-01-01 12:00:00,556.91113,1999-01-01 12:00:20
867,BaldEagleCr,867,0.0,0.0,0,0.0,1999-01-01 12:00:00,559.9953,1999-01-01 12:00:00,559.9953,1999-01-01 12:00:20
868,BaldEagleCr,868,0.0,0.0,0,0.0,1999-01-01 12:00:00,576.57745,1999-01-01 12:00:00,576.57745,1999-01-01 12:00:20
869,BaldEagleCr,869,0.0,0.0,0,0.0,1999-01-01 12:00:00,577.23334,1999-01-01 12:00:00,577.23334,1999-01-01 12:00:20
870,BaldEagleCr,870,0.0,0.0,0,0.0,1999-01-01 12:00:00,601.698,1999-01-01 12:00:00,601.698,1999-01-01 12:00:20
871,BaldEagleCr,871,0.0,0.0,0,0.0,1999-01-01 12:00:00,617.00446,1999-01-01 12:00:00,617.00446,1999-01-01 12:00:20
872,BaldEagleCr,872,0.0,0.0,0,0.0,1999-01-01 12:00:00,595.5473,1999-01-01 12:00:00,595.5473,1999-01-01 12:00:20
873,BaldEagleCr,873,0.0,0.0,0,0.0,1999-01-01 12:00:00,611.1847,1999-01-01 12:00:00,611.1847,1999-01-01 12:00:20
874,BaldEagleCr,874,0.0,0.0,0,0.0,1999-01-01 12:00:00,603.4713,1999-01-01 12:00:00,603.4713,1999-01-01 12:00:20
875,BaldEagleCr,875,0.0,0.0,1,0.0047932724,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,549.23157,1999-01-01 12:00:20
876,BaldEagleCr,876,0.0,0.0,0,0.004792849,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,540.00336,1999-01-01 12:00:20
877,BaldEagleCr,877,0.0,0.0,0,0.00479261,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,540.00665,1999-01-01 12:00:20
878,BaldEagleCr,878,0.0,0.0,1,0.0047922204,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,539.81055,1999-01-01 12:00:20
879,BaldEagleCr,879,0.0,0.0,2,0.0047918735,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,539.4113,1999-01-01 12:00:20
880,BaldEagleCr,880,0.0,0.0,3,0.0047915075,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,540.03125,1999-01-01 12:00:20
881,BaldEagleCr,881,0.0,0.0,7,0.009545796,1999-01-03 12:34:00,555.95544,1999-01-03 20:23:40,552.8598,1999-01-01 12:00:20
882,BaldEagleCr,882,0.0,0.0,0,0.0,1999-01-01 12:00:00,558.98804,1999-01-01 12:00:00,558.98804,1999-01-01 12:00:20
883,BaldEagleCr,883,0.0,0.0,0,0.0,1999-01-01 12:00:00,558.81964,1999-01-01 12:00:00,558.81964,1999-01-01 12:00:20
884,BaldEagleCr,884,0.0,0.0,0,0.0,1999-01-01 12:00:00,558.6084,1999-01-01 12:00:00,558.6084,1999-01-01 12:00:20
885,BaldEagleCr,885,0.0,0.0,0,0.0,1999-01-01 12:00:00,596.5584,1999-01-01 12:00:00,596.5584,1999-01-01 12:00:20
886,BaldEagleCr,886,0.0,0.0,0,0.0,1999-01-01 12:00:00,614.3066,1999-01-01 12:00:00,614.3066,1999-01-01 12:00:20
887,BaldEagleCr,887,0.0,0.0,0,0.0,1999-01-01 12:00:00,613.9564,1999-01-01 12:00:00,613.9564,1999-01-01 12:00:20
888,BaldEagleCr,888,0.0,0.0,0,0.0045207827,1999-01-03 12:09:40,555.78235,1999-01-03 20:32:00,549.1624,1999-01-01 12:00:20
889,BaldEagleCr,889,0.0,0.0,3,0.0044948948,1999-01-03 12:09:40,555.7536,1999-01-03 20:33:20,548.2646,1999-01-01 12:00:20
890,BaldEagleCr,890,0.0,0.0,9,0.0044491338,1999-01-03 12:09:40,555.6804,1999-01-03 20:35:20,533.944,1999-01-01 12:00:20
891,BaldEagleCr,891,0.0,0.0,6,0.0044391756,1999-01-03 12:09:40,555.66797,1999-01-03 20:36:00,533.91736,1999-01-01 12:00:20
892,BaldEagleCr,892,0.0,0.0,0,0.0044175372,1999-01-03 12:09:40,555.63916,1999-01-03 20:37:40,537.9037,1999-01-01 12:00:20
893,BaldEagleCr,893,0.0,0.0,2,0.004364959,1999-01-03 12:42:00,555.375,1999-01-03 20:45:00,549.1875,1999-01-01 12:00:20
894,BaldEagleCr,894,0.0,0.0,1,0.004342991,1999-01-03 12:42:00,555.3735,1999-01-03 20:46:00,537.32776,1999-01-01 12:00:20
895,BaldEagleCr,895,0.0,0.0,3,0.0051569655,1999-01-04 03:41:40,555.33765,1999-01-03 20:45:40,534.1079,1999-01-01 12:00:20
896,BaldEagleCr,896,0.0,0.0,11,0.0059818462,1999-01-04 03:41:40,555.28955,1999-01-03 20:47:00,533.0944,1999-01-01 12:00:20
897,BaldEagleCr,897,0.0,0.0,2,0.005487544,1999-01-04 03:44:20,555.1847,1999-01-03 20:51:00,533.0638,1999-01-01 12:00:20
898,BaldEagleCr,898,0.0,0.0,5,0.0063398764,1999-01-04 03:44:20,554.9787,1999-01-03 20:54:20,532.9559,1999-01-01 12:00:20
899,BaldEagleCr,899,0.0,0.0,8,0.0064885397,1999-01-03 14:43:20,554.9432,1999-01-03 20:55:40,533.00653,1999-01-01 12:00:20
900,BaldEagleCr,900,0.0,0.0,8,0.0070973597,1999-01-02 00:03:20,554.90924,1999-01-03 20:57:00,532.90173,1999-01-01 12:00:20
901,BaldEagleCr,901,0.0,0.0,1,0.0038447208,1999-01-03 12:42:00,554.5455,1999-01-03 21:08:20,548.21893,1999-01-01 12:00:20
902,BaldEagleCr,902,0.0,0.0,0,0.0038357521,1999-01-03 12:26:40,554.4801,1999-01-03 21:07:20,548.25,1999-01-01 12:00:20
903,BaldEagleCr,903,0.0,0.0,0,0.0038988355,1999-01-03 12:09:40,554.39996,1999-01-03 21:10:00,549.21875,1999-01-01 12:00:20
904,BaldEagleCr,904,0.0,0.0,1,0.0039543607,1999-01-03 12:09:40,554.3127,1999-01-03 21:12:40,548.1875,1999-01-01 12:00:20
905,BaldEagleCr,905,0.0,0.0,2,0.0039796326,1999-01-03 12:09:40,554.22614,1999-01-03 21:13:00,548.18756,1999-01-01 12:00:20
906,BaldEagleCr,906,0.0,0.0,6,0.0039914865,1999-01-03 12:09:40,554.12604,1999-01-03 21:15:00,548.1875,1999-01-01 12:00:20
907,BaldEagleCr,907,0.0,0.0,1,0.004134957,1999-01-03 12:21:00,553.9699,1999-01-03 21:19:40,541.0223,1999-01-01 12:00:20
908,BaldEagleCr,908,0.0,0.0,5,0.009841244,1999-01-02 00:28:40,553.84033,1999-01-03 21:21:40,530.8859,1999-01-01 12:00:20
909,BaldEagleCr,909,0.0,0.0,2,0.004035452,1999-01-03 12:21:00,553.7725,1999-01-03 21:22:20,530.90204,1999-01-01 12:00:20
910,BaldEagleCr,910,0.0,0.0,1,0.004036235,1999-01-03 12:21:00,553.722,1999-01-03 21:23:00,531.03235,1999-01-01 12:00:20
911,BaldEagleCr,911,0.0,0.0,0,0.0040344647,1999-01-03 12:21:00,553.7129,1999-01-03 21:22:20,531.5447,1999-01-01 12:00:20
912,BaldEagleCr,912,0.0,0.0,5,0.0041251024,1999-01-03 12:26:40,553.64703,1999-01-03 21:25:00,549.42554,1999-01-01 12:00:20
913,BaldEagleCr,913,0.0,0.0,4,0.0043428885,1999-01-03 12:21:00,553.6033,1999-01-03 21:25:00,549.91034,1999-01-01 12:00:20
914,BaldEagleCr,914,0.0,0.0,0,0.0,1999-01-01 12:00:00,562.4087,1999-01-01 12:00:00,562.4087,1999-01-01 12:00:20
915,BaldEagleCr,915,0.0,0.0,0,0.0,1999-01-01 12:00:00,570.03424,1999-01-01 12:00:00,570.03424,1999-01-01 12:00:20
916,BaldEagleCr,916,0.0,0.0,0,0.0,1999-01-01 12:00:00,585.32916,1999-01-01 12:00:00,585.32916,1999-01-01 12:00:20
917,BaldEagleCr,917,0.0,0.0,0,0.0,1999-01-01 12:00:00,596.12714,1999-01-01 12:00:00,596.12714,1999-01-01 12:00:20
918,BaldEagleCr,918,0.0,0.0,0,0.0,1999-01-01 12:00:00,613.8045,1999-01-01 12:00:00,613.8045,1999-01-01 12:00:20
919,BaldEagleCr,919,0.0,0.0,0,0.0,1999-01-01 12:00:00,601.5426,1999-01-01 12:00:00,601.5426,1999-01-01 12:00:20
920,BaldEagleCr,920,0.0,0.0,0,0.0,1999-01-01 12:00:00,595.0024,1999-01-01 12:00:00,595.0024,1999-01-01 12:00:20
921,BaldEagleCr,921,0.0,0.0,0,0.0,1999-01-01 12:00:00,578.7391,1999-01-01 12:00:00,578.7391,1999-01-01 12:00:20
922,BaldEagleCr,922,0.0,0.0,0,0.0,1999-01-01 12:00:00,578.2956,1999-01-01 12:00:00,578.2956,1999-01-01 12:00:20
923,BaldEagleCr,923,0.0,0.0,0,0.0,1999-01-01 12:00:00,575.94086,1999-01-01 12:00:00,575.94086,1999-01-01 12:00:20
924,BaldEagleCr,924,0.0,0.0,1,0.004792483,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,540.03125,1999-01-01 12:00:20
925,BaldEagleCr,925,0.0,0.0,2,0.0047920663,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,539.9265,1999-01-01 12:00:20
926,BaldEagleCr,926,0.0,0.0,0,0.0047927885,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,540.03125,1999-01-01 12:00:20
927,BaldEagleCr,927,0.0,0.0,0,0.0047903047,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,539.75726,1999-01-01 12:00:20
928,BaldEagleCr,928,0.0,0.0,3,0.006038491,1999-01-03 02:53:20,555.95544,1999-01-03 20:23:40,537.9413,1999-01-01 12:00:20
929,BaldEagleCr,929,0.0,0.0,2,0.005169251,1999-01-03 02:50:00,555.95544,1999-01-03 20:23:40,537.8771,1999-01-01 12:00:20
930,BaldEagleCr,930,0.0,0.0,0,0.0047883503,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,540.857,1999-01-01 12:00:20
931,BaldEagleCr,931,0.0,0.0,0,0.0,1999-01-01 12:00:00,598.0569,1999-01-01 12:00:00,598.0569,1999-01-01 12:00:20
932,BaldEagleCr,932,0.0,0.0,0,0.0,1999-01-01 12:00:00,560.8609,1999-01-01 12:00:00,560.8609,1999-01-01 12:00:20
933,BaldEagleCr,933,0.0,0.0,0,0.0046324776,1999-01-03 12:09:40,555.87396,1999-01-03 20:28:20,548.5975,1999-01-01 12:00:20
934,BaldEagleCr,934,0.0,0.0,0,0.0,1999-01-01 12:00:00,582.119,1999-01-01 12:00:00,582.119,1999-01-01 12:00:20
935,BaldEagleCr,935,0.0,0.0,0,0.0,1999-01-01 12:00:00,579.1647,1999-01-01 12:00:00,579.1647,1999-01-01 12:00:20
936,BaldEagleCr,936,0.0,0.0,0,0.0,1999-01-01 12:00:00,579.1784,1999-01-01 12:00:00,579.1784,1999-01-01 12:00:20
937,BaldEagleCr,937,0.0,0.0,3,0.006518641,1999-01-03 06:58:20,555.812,1999-01-03 20:31:20,547.3605,1999-01-01 12:00:20
938,BaldEagleCr,938,0.0,0.0,2,0.0045248987,1999-01-03 12:09:40,555.7882,1999-01-03 20:32:00,534.0432,1999-01-01 12:00:20
939,BaldEagleCr,939,0.0,0.0,8,0.0045075268,1999-01-03 12:09:40,555.7632,1999-01-03 20:33:00,533.945,1999-01-01 12:00:20
940,BaldEagleCr,940,0.0,0.0,3,0.004489232,1999-01-03 12:09:40,555.7376,1999-01-03 20:34:00,533.9886,1999-01-01 12:00:20
941,BaldEagleCr,941,0.0,0.0,0,0.0,1999-01-01 12:00:00,559.51904,1999-01-01 12:00:00,559.51904,1999-01-01 12:00:20
942,BaldEagleCr,942,0.0,0.0,6,0.004369042,1999-01-03 12:42:00,555.3786,1999-01-03 20:46:20,549.1875,1999-01-01 12:00:20
943,BaldEagleCr,943,0.0,0.0,1,0.004370378,1999-01-03 12:42:00,555.3783,1999-01-03 20:45:20,549.15625,1999-01-01 12:00:20
944,BaldEagleCr,944,0.0,0.0,0,0.004368119,1999-01-03 12:42:00,555.36536,1999-01-03 20:46:00,549.21875,1999-01-01 12:00:20
945,BaldEagleCr,945,0.0,0.0,0,0.0043661147,1999-01-03 12:42:00,555.35425,1999-01-03 20:46:00,549.1875,1999-01-01 12:00:20
946,BaldEagleCr,946,0.0,0.0,4,0.0043634637,1999-01-03 12:42:00,555.35205,1999-01-03 20:46:20,549.19403,1999-01-01 12:00:20
947,BaldEagleCr,947,0.0,0.0,2,0.004298738,1999-01-03 12:42:00,555.3408,1999-01-03 20:48:20,551.2895,1999-01-01 12:00:20
948,BaldEagleCr,948,0.0,0.0,7,0.004926594,1999-01-03 14:43:20,554.9226,1999-01-03 20:58:20,533.125,1999-01-01 12:00:20
949,BaldEagleCr,949,0.0,0.0,5,0.00465505,1999-01-01 23:59:20,554.87036,1999-01-03 20:57:40,532.87897,1999-01-01 12:00:20
950,BaldEagleCr,950,0.0,0.0,3,0.0038838342,1999-01-03 12:42:00,554.8496,1999-01-03 20:59:40,533.4105,1999-01-01 12:00:20
951,BaldEagleCr,951,0.0,0.0,0,0.003804584,1999-01-03 12:26:40,554.5477,1999-01-03 21:05:20,548.25,1999-01-01 12:00:20
952,BaldEagleCr,952,0.0,0.0,3,0.0038289938,1999-01-03 12:21:00,554.4633,1999-01-03 21:08:40,547.9868,1999-01-01 12:00:20
953,BaldEagleCr,953,0.0,0.0,0,0.003884072,1999-01-03 12:21:00,554.366,1999-01-03 21:09:20,548.19147,1999-01-01 12:00:20
954,BaldEagleCr,954,0.0,0.0,0,0.0038851383,1999-01-03 12:21:00,554.27814,1999-01-03 21:11:20,548.1889,1999-01-01 12:00:20
955,BaldEagleCr,955,0.0,0.0,1,0.003992296,1999-01-03 12:21:00,554.09344,1999-01-03 21:15:00,532.67145,1999-01-01 12:00:20
956,BaldEagleCr,956,0.0,0.0,4,0.0039969,1999-01-03 12:21:00,553.9925,1999-01-03 21:18:20,531.0074,1999-01-01 12:00:20
957,BaldEagleCr,957,0.0,0.0,3,0.0058964156,1999-01-02 00:25:40,553.9051,1999-01-03 21:18:40,530.906,1999-01-01 12:00:20
958,BaldEagleCr,958,0.0,0.0,1,0.0068713804,1999-01-02 00:30:20,553.8308,1999-01-03 21:20:20,531.09546,1999-01-01 12:00:20
959,BaldEagleCr,959,0.0,0.0,6,0.0040382054,1999-01-03 12:21:00,553.7464,1999-01-03 21:23:20,531.0424,1999-01-01 12:00:20
960,BaldEagleCr,960,0.0,0.0,5,0.004025616,1999-01-03 12:21:00,553.72186,1999-01-03 21:25:20,547.86255,1999-01-01 12:00:20
961,BaldEagleCr,961,0.0,0.0,1,0.004038238,1999-01-03 12:21:00,553.6633,1999-01-03 21:24:20,549.6934,1999-01-01 12:00:20
962,BaldEagleCr,962,0.0,0.0,0,0.0,1999-01-01 12:00:00,568.41174,1999-01-01 12:00:00,568.41174,1999-01-01 12:00:20
963,BaldEagleCr,963,0.0,0.0,0,0.0,1999-01-01 12:00:00,585.23364,1999-01-01 12:00:00,585.23364,1999-01-01 12:00:20
964,BaldEagleCr,964,0.0,0.0,0,0.0,1999-01-01 12:00:00,602.6446,1999-01-01 12:00:00,602.6446,1999-01-01 12:00:20
965,BaldEagleCr,965,0.0,0.0,0,0.0,1999-01-01 12:00:00,621.5655,1999-01-01 12:00:00,621.5655,1999-01-01 12:00:20
966,BaldEagleCr,966,0.0,0.0,0,0.0,1999-01-01 12:00:00,650.2417,1999-01-01 12:00:00,650.2417,1999-01-01 12:00:20
967,BaldEagleCr,967,0.0,0.0,0,0.0,1999-01-01 12:00:00,579.00397,1999-01-01 12:00:00,579.00397,1999-01-01 12:00:20
968,BaldEagleCr,968,0.0,0.0,0,0.0,1999-01-01 12:00:00,578.87036,1999-01-01 12:00:00,578.87036,1999-01-01 12:00:20
969,BaldEagleCr,969,0.0,0.0,0,0.0,1999-01-01 12:00:00,568.0816,1999-01-01 12:00:00,568.0816,1999-01-01 12:00:20
970,BaldEagleCr,970,0.0,0.0,1,0.004788663,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,537.9899,1999-01-01 12:00:20
971,BaldEagleCr,971,0.0,0.0,3,0.0047881366,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,538.0051,1999-01-01 12:00:20
972,BaldEagleCr,972,0.0,0.0,1,0.0047875545,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,537.07446,1999-01-01 12:00:20
973,BaldEagleCr,973,0.0,0.0,1,0.004786795,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,537.04236,1999-01-01 12:00:20
974,BaldEagleCr,974,0.0,0.0,0,0.0047857678,1999-01-03 12:09:40,555.9554,1999-01-03 20:23:40,547.41644,1999-01-01 12:00:20
975,BaldEagleCr,975,0.0,0.0,0,0.0,1999-01-01 12:00:00,591.4113,1999-01-01 12:00:00,591.4113,1999-01-01 12:00:20
976,BaldEagleCr,976,0.0,0.0,0,0.0,1999-01-01 12:00:00,595.783,1999-01-01 12:00:00,595.783,1999-01-01 12:00:20
977,BaldEagleCr,977,0.0,0.0,0,0.0,1999-01-01 12:00:00,616.18896,1999-01-01 12:00:00,616.18896,1999-01-01 12:00:20
978,BaldEagleCr,978,0.0,0.0,0,0.0,1999-01-01 12:00:00,594.48914,1999-01-01 12:00:00,594.48914,1999-01-01 12:00:20
979,BaldEagleCr,979,0.0,0.0,0,0.0,1999-01-01 12:00:00,594.98914,1999-01-01 12:00:00,594.98914,1999-01-01 12:00:20
980,BaldEagleCr,980,0.0,0.0,0,0.0,1999-01-01 12:00:00,589.122,1999-01-01 12:00:00,589.122,1999-01-01 12:00:20
981,BaldEagleCr,981,0.0,0.0,2,0.0046339403,1999-01-03 12:09:40,555.87476,1999-01-03 20:31:00,551.42206,1999-01-01 12:00:20
982,BaldEagleCr,982,0.0,0.0,4,0.0046325577,1999-01-03 12:09:40,555.87396,1999-01-03 20:28:20,542.0103,1999-01-01 12:00:20
983,BaldEagleCr,983,0.0,0.0,0,0.0,1999-01-01 12:00:00,589.3451,1999-01-01 12:00:00,589.3451,1999-01-01 12:00:20
984,BaldEagleCr,984,0.0,0.0,0,0.004583905,1999-01-03 12:09:40,555.84436,1999-01-03 20:29:40,537.6573,1999-01-01 12:00:20
985,BaldEagleCr,985,0.0,0.0,3,0.004572039,1999-01-03 12:09:40,555.8374,1999-01-03 20:31:20,535.0479,1999-01-01 12:00:20
986,BaldEagleCr,986,0.0,0.0,0,0.004557017,1999-01-03 12:09:40,555.8273,1999-01-03 20:30:20,534.9974,1999-01-01 12:00:20
987,BaldEagleCr,987,0.0,0.0,2,0.004539049,1999-01-03 12:09:40,555.8094,1999-01-03 20:33:00,533.9882,1999-01-01 12:00:20
988,BaldEagleCr,988,0.0,0.0,7,0.004524641,1999-01-03 12:09:40,555.7881,1999-01-03 20:33:20,533.9151,1999-01-01 12:00:20
989,BaldEagleCr,989,0.0,0.0,1,0.0045162598,1999-01-03 12:09:40,555.77295,1999-01-03 20:33:20,539.06464,1999-01-01 12:00:20
990,BaldEagleCr,990,0.0,0.0,0,0.0,1999-01-01 12:00:00,559.5843,1999-01-01 12:00:00,559.5843,1999-01-01 12:00:20
991,BaldEagleCr,991,0.0,0.0,7,0.0044098846,1999-01-03 12:42:00,555.40137,1999-01-03 20:44:40,551.1832,1999-01-01 12:00:20
992,BaldEagleCr,992,0.0,0.0,2,0.004385763,1999-01-03 12:42:00,555.399,1999-01-03 20:45:40,549.15625,1999-01-01 12:00:20
993,BaldEagleCr,993,0.0,0.0,0,0.00438411,1999-01-03 12:42:00,555.3794,1999-01-03 20:45:40,549.21875,1999-01-01 12:00:20
994,BaldEagleCr,994,0.0,0.0,0,0.0043803356,1999-01-03 12:42:00,555.366,1999-01-03 20:47:00,549.1908,1999-01-01 12:00:20
995,BaldEagleCr,995,0.0,0.0,2,0.004355884,1999-01-03 12:42:00,555.35175,1999-01-03 20:45:40,549.1927,1999-01-01 12:00:20
996,BaldEagleCr,996,0.0,0.0,0,0.0042805243,1999-01-03 12:42:00,555.3395,1999-01-03 20:47:20,549.1878,1999-01-01 12:00:20
997,BaldEagleCr,997,0.0,0.0,3,0.004258886,1999-01-03 12:26:40,555.33496,1999-01-03 20:47:40,549.1899,1999-01-01 12:00:20
998,BaldEagleCr,998,0.0,0.0,4,0.0066898004,1999-01-01 23:45:00,554.8424,1999-01-03 20:59:00,532.911,1999-01-01 12:00:20
999,BaldEagleCr,999,0.0,0.0,5,0.0038017104,1999-01-03 12:42:00,554.8293,1999-01-03 21:00:40,532.9702,1999-01-01 12:00:20
